"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"Czechia","CZE","CZ",2020-03-31,55017,6206,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-04-01,60990,5973,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-04-02,67281,6291,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-04-03,74170,6889,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Denmark","DNK","DK",2020-02-27,40863,40863,"Total","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",2020-04-03,"Scraped automatically."
"Denmark","DNK","DK",2020-02-27,31798,31798,"Total","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",2020-04-02,"Scraped automatically."
"Denmark","DNK","DK",2020-04-02,35473,35473,"Total","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",2020-04-02,"Scraped automatically."
"Ecuador","ECU","EC",2020-03-18,762,762,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-19,1153,1153,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-20,1670,1670,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-21,2051,2051,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-22,2360,2360,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-23,2780,2780,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-24,3618,3618,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-25,4290,4290,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-26,5090,5090,"Total","https://www.gestionderiesgos.gob.ec/",NA,"In Ecuador data is updated twice a day. Data corresponds to updates made at 5pm every day"
"Ecuador","ECU","EC",2020-03-27,5915,5915,"Total","https://www.gestionderiesgos.gob.ec/",NA,"You can contact me: cauribe@usfq.edu.ec"
"Ecuador","ECU","EC",2020-03-28,6402,6402,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-29,6992,6992,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-30,7451,7451,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-31,7982,7982,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-04-01,9604,9604,"Total","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",2020-04-02,"Scraped automatically."
"Ecuador","ECU","EC",2020-04-01,9019,9019,"Total","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",2020-04-02,"Scraped automatically."
"Estonia","EST","EE",2020-04-01,14353,14353,"Total","https://koroonakaart.ee/en",2020-04-02,"Scraped automatically."
"Estonia","EST","EE",2020-04-02,15725,15725,"Total","https://koroonakaart.ee/en",2020-04-02,"Scraped automatically."
"Estonia","EST","EE",2020-04-03,18290,18290,"Total","https://koroonakaart.ee/en",2020-04-03,"Scraped automatically."
"Finland","FIN","FI",2020-03-30,21600,21600,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",NA,"Data from the Finnish Institute of Health and Welfare; reported daily at 8.30am. Only approximate numbers reported for tests conducted; testing focuses on those with more severe symptoms and healthcare personnel"
"Finland","FIN","FI",2020-03-30,22600,22600,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",2020-03-31,"Scraped automatically."
"Finland","FIN","FI",2020-03-31,22600,22600,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",2020-04-01,"Scraped automatically."
"Finland","FIN","FI",2020-04-01,24200,24200,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",2020-04-02,"Scraped automatically."
"Finland","FIN","FI",2020-04-03,26500,26500,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",2020-04-03,"Scraped automatically."
"France","FRA","FR",2020-02-24,114.43661971831,114.43661971831,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-25,369.718309859155,255.281690140845,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-26,818.661971830987,448.943661971832,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-27,1267.60563380282,448.943661971832,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-28,1857.39436619719,589.788732394366,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-29,2385.56338028169,528.169014084507,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-01,2852.11267605634,466.549295774648,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-02,3538.7323943662,686.61971830986,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-03,4744.71830985916,1205.98591549296,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-04,5950.70422535212,1205.98591549296,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-05,7535.21126760564,1584.50704225352,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-06,9322.18309859156,1786.97183098592,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-07,10836.2676056338,1514.08450704225,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-08,12411.9718309859,1575.70422535211,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-09,14709.5070422535,2297.53521126761,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-10,17420.7746478873,2711.2676056338,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-11,20017.6056338028,2596.83098591549,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-12,23538.7323943662,3521.12676056338,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-13,28345.0704225352,4806.33802816901,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-14,32455.985915493,4110.91549295775,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-15,36575.7042253521,4119.71830985916,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-02,1256.98324022346,1256.98324022346,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-03,2912.01117318435,1655.02793296089,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-04,5572.62569832402,2660.61452513967,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-05,8673.1843575419,3100.55865921788,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-06,11983.2402234637,3310.05586592179,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-07,15083.7988826816,3100.55865921788,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-08,17723.4636871509,2639.66480446928,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-09,19252.7932960894,1529.32960893855,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-10,21368.7150837989,2115.92178770949,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-11,25474.8603351955,4106.14525139665,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-12,30398.0446927374,4923.1843575419,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-13,35991.6201117319,5593.57541899442,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-14,42674.5810055866,6682.96089385475,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-15,48687.1508379888,6012.56983240224,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-16,52416.2011173185,3729.05027932961,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-17,59266.7597765363,6850.55865921788,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-18,70244.4134078212,10977.6536312849,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-19,84029.3296089385,13784.9162011173,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-20,99238.8268156424,15209.4972067039,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-21,114238.826815642,15000,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-22,127939.944134078,13701.1173184358,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-23,134162.011173184,6222.06703910614,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-24,145055.865921788,10893.8547486034,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-25,157793.296089386,12737.4301675978,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-26,172395.251396648,14601.9553072626,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-27,186368.715083799,13973.4636871508,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-28,200928.770949721,14560.0558659218,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-29,209371.508379888,8442.7374301676,"Daily","https://www.rki.de/DE/Content/Infekt/EpidBull/Archiv/2020/Ausgaben/15_20.pdf?__blob=publicationFile",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Hungary","HUN","HU",2020-03-05,230,230,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-07,319,319,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-08,362,362,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-10,531,531,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-11,609,609,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-12,730,730,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-13,858,858,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-14,1014,1014,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-15,1236,1236,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-17,1587,1587,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-18,1803,1803,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-19,2322,2322,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-20,3007,3007,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-21,3447,3447,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-22,4443,4443,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-23,5515,5515,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-24,6113,6113,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-25,6817,6817,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-26,8005,8005,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-27,9275,9275,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-28,10303,10303,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-29,12148,12148,"Total","https://koronavirus.gov.hu/",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-30,13301,13301,"Total","https://koronavirus.gov.hu/",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-30,14146,14146,"Total","https://koronavirus.gov.hu/",2020-03-31,"Scraped automatically."
"Hungary","HUN","HU",2020-03-31,14146,14146,"Total","https://koronavirus.gov.hu/",2020-04-01,"Scraped automatically."
"Hungary","HUN","HU",2020-04-01,15208,15208,"Total","https://koronavirus.gov.hu/",2020-04-02,"Scraped automatically."
"Hungary","HUN","HU",2020-04-02,16401,16401,"Total","https://koronavirus.gov.hu/",2020-04-02,"Scraped automatically."
"Hungary","HUN","HU",2020-04-03,17769,17769,"Total","https://koronavirus.gov.hu/",2020-04-03,"Scraped automatically."
"Iceland","ISL","IS",2020-02-01,1.57692307692308,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-02,3.15384615384615,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-03,4.73076923076923,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-04,6.30769230769231,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-05,7.88461538461538,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-06,9.46153846153846,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-07,11.0384615384615,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-08,12.6153846153846,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-09,14.1923076923077,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-10,15.7692307692308,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-11,17.3461538461538,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-12,18.9230769230769,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-13,20.5,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-14,22.0769230769231,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-15,23.6538461538462,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-16,25.2307692307692,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-17,26.8076923076923,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-18,28.3846153846154,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-19,29.9615384615385,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-20,31.5384615384615,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-21,33.1153846153846,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-22,34.6923076923077,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-23,36.2692307692308,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-24,37.8461538461538,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-25,39.4230769230769,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-26,41,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-27,64,23,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-02-28,77,13,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
