"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Notes"
"Germany","DEU","DE",2020-03-05,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-06,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-07,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-08,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-09,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-10,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-11,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-12,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-13,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-14,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-15,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-16,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-17,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-18,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-19,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-20,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-21,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-22,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Hungary","HUN","HU",2020-03-05,230,230,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-07,319,319,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-08,362,362,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-10,531,531,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-11,609,609,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-12,730,730,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-13,858,858,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-14,1014,1014,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-15,1236,1236,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-17,1587,1587,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-18,1803,1803,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-19,2322,2322,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-20,3007,3007,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-21,3447,3447,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-22,4443,4443,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-23,5515,5515,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-24,6113,6113,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-25,6817,6817,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-26,8005,8005,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-27,9275,9275,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-28,10303,10303,"Total","https://koronavirus.gov.hu/ (via wayback machine)","As of 7:00"
"Hungary","HUN","HU",2020-03-29,12148,12148,"Total","https://koronavirus.gov.hu/","As of 7:00"
"Hungary","HUN","HU",2020-03-30,13301,13301,"Total","https://koronavirus.gov.hu/","As of 7:00"
"Hungary","HUN","HU",2020-03-31,14146,14146,"Total","https://koronavirus.gov.hu/","Scraped automatically."
"Hungary","HUN","HU",2020-04-01,14146,14146,"Total","https://koronavirus.gov.hu/","Scraped automatically."
"Iceland","ISL","IS",2020-02-01,1.57692307692308,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-02,3.15384615384615,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-03,4.73076923076923,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-04,6.30769230769231,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-05,7.88461538461538,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-06,9.46153846153846,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-07,11.0384615384615,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-08,12.6153846153846,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-09,14.1923076923077,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-10,15.7692307692308,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-11,17.3461538461538,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-12,18.9230769230769,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-13,20.5,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-14,22.0769230769231,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-15,23.6538461538462,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-16,25.2307692307692,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-17,26.8076923076923,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-18,28.3846153846154,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-19,29.9615384615385,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-20,31.5384615384615,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-21,33.1153846153846,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-22,34.6923076923077,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-23,36.2692307692308,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-24,37.8461538461538,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-25,39.4230769230769,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-26,41,1.57692307692308,"Total or Daily?","https://www.covid.is/data","41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-27,64,23,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-02-28,77,13,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-02-29,109,32,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-01,131,22,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-02,179,48,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-03,224,45,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-04,305,81,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-05,367,62,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-06,424,57,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-07,482,58,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-08,519,37,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-09,617,98,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-10,786,169,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-11,935,149,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-12,1188,253,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-13,1545,357,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-14,1868,323,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-15,2943,1075,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-16,4650,1707,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-17,6050,1400,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-18,7878,1828,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-19,9189,1311,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-20,9768,579,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-21,10118,350,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-22,10301,183,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-23,10760,459,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-24,11727,967,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-25,12615,888,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-26,13613,998,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-27,14635,1022,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-28,15484,849,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-29,16484,1000,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-30,17904,1420,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-31,19516,1612,"Daily","https://www.covid.is/data","Nuhi + deCODE genetics"
"India","IND","IN",2020-03-24,22694,22694,"Total","icmr.nic.in","Data for Evening: 22,694; Morning: 20,864"
"India","IND","IN",2020-03-27,27688,27688,"Total","icmr.nic.in",NA
"India","IND","IN",2020-03-30,54728,4346,"Daily","https://economictimes.indiatimes.com/news/politics-and-nation/42788-samples-tested-for-covid-19-in-india-so-far-icmr/videoshow/74920242.cms?from=mdr",NA
"India","IND","IN",2020-03-31,42788,42788,"Total","https://economictimes.indiatimes.com/news/politics-and-nation/42788-samples-tested-for-covid-19-in-india-so-far-icmr/videoshow/74920242.cms?from=mdr",NA
"Italy","ITA","IT",2020-02-24,4324,4324,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-02-25,8623,8623,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-02-26,9587,9587,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-02-27,12014,12014,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-02-28,15695,15695,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-02-29,18661,18661,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-01,21127,21127,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-02,23345,23345,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-03,25856,25856,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-04,29837,29837,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-05,32362,32362,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-06,36359,36359,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-07,42062,42062,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-08,49937,49937,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-09,53826,53826,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-10,60761,60761,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-11,73154,73154,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-12,86011,86011,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-13,97488,97488,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-14,109170,109170,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-15,124899,124899,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-16,137962,137962,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-17,148657,148657,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-18,165541,165541,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-19,182777,182777,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-20,206886,206886,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-21,233222,233222,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-22,258402,258402,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-23,275468,275468,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-24,296964,296964,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-25,324445,324445,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-26,361060,361060,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-27,394079,394079,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-28,429526,429526,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-29,454030,454030,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-30,477359,477359,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-03-31,506968,506968,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Italy","ITA","IT",2020-04-01,541423,541423,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19","Scraped automatically."
"Japan","JPN","JP",2020-02-10,938,938,"Total","https://www.mhlw.go.jp/stf/newpage_09418.html",NA
"Japan","JPN","JP",2020-02-12,954,954,"Total","https://www.mhlw.go.jp/stf/newpage_09450.html",NA
"Japan","JPN","JP",2020-02-13,964,964,"Total","https://www.mhlw.go.jp/stf/newpage_09490.html",NA
"Japan","JPN","JP",2020-02-14,978,978,"Total","https://www.mhlw.go.jp/stf/newpage_09531.html",NA
"Japan","JPN","JP",2020-02-17,1251,1251,"Total","https://www.mhlw.go.jp/stf/newpage_09571.html",NA
"Japan","JPN","JP",2020-02-18,1287,1287,"Total","https://www.mhlw.go.jp/stf/newpage_09605.html",NA
"Japan","JPN","JP",2020-02-19,1296,1296,"Total","https://www.mhlw.go.jp/stf/newpage_09637.html",NA
"Japan","JPN","JP",2020-02-20,1432,1432,"Total","https://www.mhlw.go.jp/stf/newpage_09670.html",NA
"Japan","JPN","JP",2020-02-21,1522,1522,"Total","https://www.mhlw.go.jp/stf/newpage_09690.html",NA
"Japan","JPN","JP",2020-02-22,1607,1607,"Total","https://www.mhlw.go.jp/stf/newpage_09718.html",NA
"Japan","JPN","JP",2020-02-23,1703,1703,"Total","https://www.mhlw.go.jp/stf/newpage_09724.html",NA
"Japan","JPN","JP",2020-02-24,1742,1742,"Total","https://www.mhlw.go.jp/stf/newpage_09754.html",NA
"Japan","JPN","JP",2020-02-25,1846,1846,"Total","https://www.mhlw.go.jp/stf/newpage_09747.html",NA
"Japan","JPN","JP",2020-02-26,1890,1890,"Total","https://www.mhlw.go.jp/stf/newpage_09770.html",NA
"Japan","JPN","JP",2020-02-27,2058,2058,"Total","https://www.mhlw.go.jp/stf/newpage_09815.html",NA
"Japan","JPN","JP",2020-02-28,2209,2209,"Total","https://www.mhlw.go.jp/stf/newpage_09849.html",NA
"Japan","JPN","JP",2020-03-01,2517,2517,"Total","https://www.mhlw.go.jp/stf/newpage_09863.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-02,2613,2613,"Total","https://www.mhlw.go.jp/stf/newpage_09889.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-03,2684,2684,"Total","https://www.mhlw.go.jp/stf/newpage_09925.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-04,6519,6519,"Total","https://www.mhlw.go.jp/stf/newpage_09964.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-05,6777,6777,"Total","https://www.mhlw.go.jp/stf/newpage_09993.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-06,7476,7476,"Total","https://www.mhlw.go.jp/stf/newpage_10022.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-07,8029,8029,"Total","https://www.mhlw.go.jp/stf/newpage_10028.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-08,8176,8176,"Total","https://www.mhlw.go.jp/stf/newpage_10032.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-09,8286,8286,"Total","https://www.mhlw.go.jp/stf/newpage_10062.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-10,9600,9600,"Total","https://www.mhlw.go.jp/stf/newpage_10094.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-11,10024,10024,"Total","https://www.mhlw.go.jp/stf/newpage_10130.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-12,10205,10205,"Total","https://www.mhlw.go.jp/stf/newpage_10157.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-13,12060,12060,"Total","https://www.mhlw.go.jp/stf/newpage_10187.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-14,12919,12919,"Total","https://www.mhlw.go.jp/stf/newpage_10201.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-15,13026,13026,"Total","https://www.mhlw.go.jp/stf/newpage_10204.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-16,13068,13068,"Total","https://www.mhlw.go.jp/stf/newpage_10226.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-17,15151,15151,"Total","https://www.mhlw.go.jp/stf/newpage_10251.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-18,15354,15354,"Total","https://www.mhlw.go.jp/stf/newpage_10309.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-19,14901,14901,"Total","https://www.mhlw.go.jp/stf/newpage_10335.html","Why is total lower here?"
"Japan","JPN","JP",2020-03-20,18844,18844,"Total","https://www.mhlw.go.jp/stf/newpage_10351.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-21,18963,18963,"Total","https://www.mhlw.go.jp/stf/newpage_10356.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-22,20228,20228,"Total","https://www.mhlw.go.jp/stf/newpage_10359.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-23,20340,20340,"Total","https://www.mhlw.go.jp/stf/newpage_10385.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-24,24430,24430,"Total","https://www.mhlw.go.jp/stf/newpage_10426.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-25,23521,23521,"Total","https://www.mhlw.go.jp/stf/newpage_10442.html","Why is total lower here?"
"Japan","JPN","JP",2020-03-26,25171,25171,"Total","https://www.mhlw.go.jp/stf/newpage_10465.html","Extracted Daily values from column G"
"Japan","JPN","JP",2020-03-27,27005,27005,"Total","https://www.mhlw.go.jp/stf/newpage_10521.html","Contact: aya.nakagoshi@gmail.com"
"Korea, Republic of","KOR","KR",2020-02-05,885,885,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","no timestamp"
"Korea, Republic of","KOR","KR",2020-02-06,1130,1130,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","no timestamp"
"Korea, Republic of","KOR","KR",2020-02-07,1352,1352,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-08,2097,2097,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-09,2598,2598,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:30"
"Korea, Republic of","KOR","KR",2020-02-10,3110,3110,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-11,4325,4325,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-12,5624,5624,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-13,5797,5797,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 9:00"
"Korea, Republic of","KOR","KR",2020-02-14,6854,6854,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 9:00"
"Korea, Republic of","KOR","KR",2020-02-15,7734,7734,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-16,8161,8161,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-17,8718,8718,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-18,9772,9772,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-19,11173,11173,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-20,13202,13202,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
"Korea, Republic of","KOR","KR",2020-02-21,14816,14816,"Total","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","As of 16:00"
