"Country","ISO3","ISO2","Date","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"Canada","CAN","CA",2020-03-29,205097,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",NA,"As of 10:00"
"Canada","CAN","CA",2020-03-30,221628,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",NA,"As of 11:00"
"Canada","CAN","CA",2020-03-31,236851,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",2020-03-31,"Scraped automatically."
"Canada","CAN","CA",2020-04-01,256933,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",2020-04-02,"Scraped automatically."
"Canada","CAN","CA",2020-04-01,241138,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",2020-04-01,"Scraped automatically."
"Canada","CAN","CA",2020-04-02,256933,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",2020-04-02,"Scraped automatically."
"Canada","CAN","CA",2020-04-03,290570,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",2020-04-03,"Scraped automatically."
"Canada","CAN","CA",2020-04-04,309211,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",2020-04-04,"Scraped automatically."
"Canada","CAN","CA",2020-04-05,323297,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",2020-04-05,"Scraped automatically."
"Chile","CHL","CL",2020-03-31,35142,"Total","https://www.gob.cl/coronavirus/",NA,NA
"Chile","CHL","CL",2020-04-01,38040,"Total","https://www.gob.cl/coronavirus/",NA,NA
"Chile","CHL","CL",2020-04-02,40725,"Total","https://www.gob.cl/coronavirus/",NA,NA
"Chile","CHL","CL",2020-04-03,44130,"Total","https://www.gob.cl/coronavirus/",NA,NA
"Chile","CHL","CL",2020-04-04,48613,"Total","https://www.gob.cl/coronavirus/",NA,NA
"Chile","CHL","CL",2020-04-05,51956,"Total","https://www.gob.cl/coronavirus/",NA,NA
"Colombia","COL","CO",2020-03-13,811,"Total","https://www.portafolio.co/tendencias/coronavirus-noticias-nuevos-casos-de-coronavirus-colombia-539016",NA,NA
"Colombia","COL","CO",2020-03-16,2307,"Total","https://seguimiento.co/colombia/cifra-de-contagiados-por-coronavirus-en-colombia-asciende-57-34614",NA,NA
"Colombia","COL","CO",2020-03-18,3213,"Total","https://www.eltiempo.com/salud/cifra-de-pacientes-con-coronavirus-en-colombia-llega-a-93-474242",NA,NA
"Colombia","COL","CO",2020-03-19,3623,"Total","https://www.semana.com/nacion/articulo/coronavirus-en-colombia-el-numero-de-contagiados-subio-a-108-por-covid19/657666",NA,NA
"Colombia","COL","CO",2020-03-20,4007,"Total","https://www.eltiempo.com/salud/casos-confirmados-de-coronavirus-en-colombia-el-jueves-19-de-marzo-474978",NA,NA
"Colombia","COL","CO",2020-03-21,5030,"Total","https://www.eltiempo.com/salud/coronavirus-casos-confirmados-de-covid-19-en-colombia-hoy-21-de-marzo-475548",NA,NA
"Colombia","COL","CO",2020-03-22,6334,"Total","https://colombia.as.com/colombia/2020/03/22/tikitakas/1584876058_755945.html",NA,NA
"Colombia","COL","CO",2020-03-23,6579,"Total","https://www.valoraanalitik.com/2020/03/23/colombia-reporta-tercer-fallecido-por-coronavirus-mas-de-6-000-casos-descartados/",NA,NA
"Colombia","COL","CO",2020-03-24,7618,"Total","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",NA,NA
"Colombia","COL","CO",2020-03-25,7710,"Total","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",NA,NA
"Colombia","COL","CO",2020-03-26,8908,"Total","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",NA,NA
"Colombia","COL","CO",2020-03-27,9214,"Total","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",NA,NA
"Colombia","COL","CO",2020-03-28,10648,"Total","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",NA,NA
"Colombia","COL","CO",2020-03-29,12216,"Total","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",NA,NA
"Colombia","COL","CO",2020-03-30,13803,"Total","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",NA,NA
"Colombia","COL","CO",2020-03-31,17580,"Total","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",NA,NA
"Colombia","COL","CO",2020-04-01,19970,"Total","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",NA,NA
"Colombia","COL","CO",2020-04-02,21129,"Total","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",NA,NA
"Colombia","COL","CO",2020-04-03,22469,"Total","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",NA,NA
"Colombia","COL","CO",2020-04-04,23706,"Total","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",NA,NA
"Colombia","COL","CO",2020-04-05,25264,"Total","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",NA,NA
"Costa Rica","CRI","CR",2020-04-03,4460,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Costa_Rica",2020-04-04,"Scraped automatically."
"Costa Rica","CRI","CR",2020-04-04,448,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Costa_Rica",2020-04-05,"Scraped automatically."
"Croatia","HRV","HR",2020-03-03,247,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-04,255,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-05,273,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-06,302,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-07,317,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-08,327,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-09,344,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-10,365,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-11,365,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-12,483,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-13,553,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-14,616,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-15,745,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-16,835,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-17,1014,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-18,1171,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-19,1399,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-20,1779,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-21,2038,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-22,2342,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-23,2654,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-24,3013,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-25,3618,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-26,4208,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-27,4778,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-28,5215,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-29,5900,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-30,6404,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-03-31,7015,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-04-01,7680,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-04-02,8352,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-04-03,9250,"Total","https://covid19hr.velebit.ai/",NA,NA
"Croatia","HRV","HR",2020-04-04,9833,"Total","https://covid19hr.velebit.ai/",NA,"All data from here, can be scrappped https://covid19hr.velebit.ai/"
"Croatia","HRV","HR",2020-04-04,10847,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Croatia#cite_note-177",2020-04-05,"Scraped automatically."
"Croatia","HRV","HR",2020-04-04,9833,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Croatia#cite_note-177",2020-04-04,"Scraped automatically."
"Cuba","CUB","CU",2020-03-24,738,"Total","https://salud.msp.gob.cu/sitio/?cat=839",NA,NA
"Cuba","CUB","CU",2020-03-25,893,"Total","https://salud.msp.gob.cu/sitio/?cat=839",NA,NA
"Cuba","CUB","CU",2020-03-26,1039,"Total","https://salud.msp.gob.cu/sitio/?cat=839",NA,NA
"Cuba","CUB","CU",2020-03-27,1368,"Total","https://salud.msp.gob.cu/sitio/?cat=839",NA,NA
"Cuba","CUB","CU",2020-03-28,1665,"Total","https://salud.msp.gob.cu/sitio/?cat=839",NA,NA
"Cuba","CUB","CU",2020-03-29,2007,"Total","https://salud.msp.gob.cu/sitio/?cat=839",NA,NA
"Cuba","CUB","CU",2020-03-30,2322,"Total","https://salud.msp.gob.cu/sitio/?cat=839",NA,NA
"Cuba","CUB","CU",2020-03-31,2766,"Total","https://salud.msp.gob.cu/sitio/?cat=839",NA,NA
"Cuba","CUB","CU",2020-04-01,3342,"Total","https://salud.msp.gob.cu/sitio/?cat=839",NA,NA
"Cuba","CUB","CU",2020-04-02,4145,"Total","https://salud.msp.gob.cu/sitio/?cat=839",NA,NA
"Cuba","CUB","CU",2020-04-03,5202,"Total","https://salud.msp.gob.cu/sitio/?cat=839",NA,NA
"Cuba","CUB","CU",2020-04-04,5234,"Total","https://salud.msp.gob.cu/sitio/?cat=839",NA,NA
"Czechia","CZE","CZ",2020-01-27,20,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-01-28,8,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-01-29,5,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-01-30,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-01-31,3,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-01,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-02,5,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-03,5,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-04,5,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-05,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-06,3,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-07,6,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-08,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-09,2,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-10,8,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-11,2,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-12,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-13,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-14,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-15,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-16,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-17,2,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-18,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-19,2,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-20,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-21,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-22,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-23,3,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-24,12,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-25,14,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-26,23,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-27,35,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-28,23,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-29,7,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-01,11,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-02,51,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-03,78,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-04,67,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-05,76,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-06,111,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-07,193,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-08,141,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-09,265,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-10,165,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-11,458,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-12,537,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-13,741,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-14,971,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-15,1003,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-16,1234,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-17,1362,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-18,1738,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-19,2217,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-20,2085,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-21,1880,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-22,1793,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-23,2247,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-24,2976,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-25,4098,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-26,4429,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-27,5247,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-28,4326,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-29,2798,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-30,5313,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-31,6206,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-04-01,5973,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-04-02,6291,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-04-03,6889,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-04-04,6134,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-04-05,4710,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Denmark","DNK","DK",2020-02-27,49249,"Total","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",2020-04-05,"Scraped automatically."
"Denmark","DNK","DK",2020-02-27,45270,"Total","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",2020-04-04,"Scraped automatically."
"Denmark","DNK","DK",2020-02-27,40863,"Total","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",2020-04-03,"Scraped automatically."
"Denmark","DNK","DK",2020-02-27,31798,"Total","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",2020-04-02,"Scraped automatically."
"Denmark","DNK","DK",2020-04-02,35473,"Total","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",2020-04-02,"Scraped automatically."
"Ecuador","ECU","EC",2020-03-18,762,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-19,1153,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-20,1670,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-21,2051,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-22,2360,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-23,2780,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-24,3618,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-25,4290,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-26,5090,"Total","https://www.gestionderiesgos.gob.ec/",NA,"In Ecuador data is updated twice a day. Data corresponds to updates made at 5pm every day"
"Ecuador","ECU","EC",2020-03-27,5915,"Total","https://www.gestionderiesgos.gob.ec/",NA,"You can contact me: cauribe@usfq.edu.ec"
"Ecuador","ECU","EC",2020-03-28,6402,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-29,6992,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-30,7451,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-31,7982,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-04-02,9604,"Total","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",2020-04-02,"Scraped automatically."
"Ecuador","ECU","EC",2020-04-02,9019,"Total","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",2020-04-02,"Scraped automatically."
"Ecuador","ECU","EC",2020-04-04,11309,"Total","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",2020-04-04,"Scraped automatically."
"Ecuador","ECU","EC",2020-04-05,12386,"Total","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",2020-04-05,"Scraped automatically."
"Estonia","EST","EE",2020-04-01,14353,"Total","https://koroonakaart.ee/en",2020-04-02,"Scraped automatically."
"Estonia","EST","EE",2020-04-02,15725,"Total","https://koroonakaart.ee/en",2020-04-02,"Scraped automatically."
"Estonia","EST","EE",2020-04-03,18290,"Total","https://koroonakaart.ee/en",2020-04-03,"Scraped automatically."
"Estonia","EST","EE",2020-04-04,19091,"Total","https://koroonakaart.ee/en",2020-04-04,"Scraped automatically."
"Estonia","EST","EE",2020-04-05,21004,"Total","https://koroonakaart.ee/en",2020-04-05,"Scraped automatically."
"Finland","FIN","FI",2020-03-30,21600,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",NA,"Data from the Finnish Institute of Health and Welfare; reported daily at 8.30am. Only approximate numbers reported for tests conducted; testing focuses on those with more severe symptoms and healthcare personnel"
"Finland","FIN","FI",2020-03-31,22600,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",2020-03-31,"Scraped automatically."
"Finland","FIN","FI",2020-04-01,22600,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",2020-04-01,"Scraped automatically."
"Finland","FIN","FI",2020-04-02,24200,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",2020-04-02,"Scraped automatically."
"Finland","FIN","FI",2020-04-03,26500,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",2020-04-03,"Scraped automatically."
"Finland","FIN","FI",2020-04-04,29000,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",2020-04-04,"Scraped automatically."
"Finland","FIN","FI",2020-04-05,31700,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",2020-04-05,"Scraped automatically."
"France","FRA","FR",2020-02-24,114.43661971831,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-25,255.281690140845,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
