"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"France","FRA","FR",2020-03-04,5950.70422535212,1205.98591549296,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-05,7535.21126760564,1584.50704225352,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-06,9322.18309859156,1786.97183098592,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-07,10836.2676056338,1514.08450704225,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-08,12411.9718309859,1575.70422535211,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-09,14709.5070422535,2297.53521126761,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-10,17420.7746478873,2711.2676056338,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-11,20017.6056338028,2596.83098591549,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-12,23538.7323943662,3521.12676056338,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-13,28345.0704225352,4806.33802816901,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-14,32455.985915493,4110.91549295775,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-15,36575.7042253521,4119.71830985916,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-02,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-03,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-04,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-05,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-06,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-07,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-08,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-09,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-10,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-11,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-12,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-13,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-14,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-15,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-16,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-17,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-18,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-19,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-20,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-21,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Germany","DEU","DE",2020-03-22,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA,NA
"Hungary","HUN","HU",2020-03-05,230,230,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-07,319,319,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-08,362,362,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-10,531,531,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-11,609,609,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-12,730,730,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-13,858,858,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-14,1014,1014,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-15,1236,1236,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-17,1587,1587,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-18,1803,1803,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-19,2322,2322,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-20,3007,3007,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-21,3447,3447,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-22,4443,4443,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-23,5515,5515,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-24,6113,6113,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-25,6817,6817,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-26,8005,8005,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-27,9275,9275,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-28,10303,10303,"Total","https://koronavirus.gov.hu/ (via wayback machine)",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-29,12148,12148,"Total","https://koronavirus.gov.hu/",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-30,13301,13301,"Total","https://koronavirus.gov.hu/",NA,"As of 7:00"
"Hungary","HUN","HU",2020-03-30,14146,14146,"Total","https://koronavirus.gov.hu/",2020-03-31,"Scraped automatically."
"Hungary","HUN","HU",2020-03-31,14146,14146,"Total","https://koronavirus.gov.hu/",2020-04-01,"Scraped automatically."
"Hungary","HUN","HU",2020-04-01,15208,15208,"Total","https://koronavirus.gov.hu/",2020-04-02,"Scraped automatically."
"Iceland","ISL","IS",2020-02-01,1.57692307692308,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-02,3.15384615384615,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-03,4.73076923076923,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-04,6.30769230769231,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-05,7.88461538461538,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-06,9.46153846153846,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-07,11.0384615384615,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-08,12.6153846153846,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-09,14.1923076923077,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-10,15.7692307692308,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-11,17.3461538461538,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-12,18.9230769230769,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-13,20.5,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-14,22.0769230769231,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-15,23.6538461538462,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-16,25.2307692307692,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-17,26.8076923076923,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-18,28.3846153846154,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-19,29.9615384615385,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-20,31.5384615384615,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-21,33.1153846153846,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-22,34.6923076923077,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-23,36.2692307692308,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-24,37.8461538461538,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-25,39.4230769230769,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-26,41,1.57692307692308,"Total or Daily?","https://www.covid.is/data",NA,"41 samples between Feb 1 and Feb 26"
"Iceland","ISL","IS",2020-02-27,64,23,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-02-28,77,13,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-02-29,109,32,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-01,131,22,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-02,179,48,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-03,224,45,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-04,305,81,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-05,367,62,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-06,424,57,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-07,482,58,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-08,519,37,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-09,617,98,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-10,786,169,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-11,935,149,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-12,1188,253,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-13,1545,357,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-14,1868,323,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-15,2943,1075,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-16,4650,1707,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-17,6050,1400,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-18,7878,1828,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-19,9189,1311,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-20,9768,579,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-21,10118,350,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-22,10301,183,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-23,10760,459,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-24,11727,967,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-25,12615,888,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-26,13613,998,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-27,14635,1022,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-28,15484,849,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-29,16484,1000,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-30,17904,1420,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"Iceland","ISL","IS",2020-03-31,19516,1612,"Daily","https://www.covid.is/data",NA,"Nuhi + deCODE genetics"
"India","IND","IN",2020-03-24,22694,22694,"Total","icmr.nic.in",NA,"Evening: 22,694; Morning: 20,864"
"India","IND","IN",2020-03-27,27688,27688,"Total","icmr.nic.in",NA,NA
"India","IND","IN",2020-03-30,54728,4346,"Daily","https://economictimes.indiatimes.com/news/politics-and-nation/42788-samples-tested-for-covid-19-in-india-so-far-icmr/videoshow/74920242.cms?from=mdr",NA,NA
"India","IND","IN",2020-03-31,42788,42788,"Total","https://economictimes.indiatimes.com/news/politics-and-nation/42788-samples-tested-for-covid-19-in-india-so-far-icmr/videoshow/74920242.cms?from=mdr",NA,NA
"Italy","ITA","IT",2020-02-24,4324,4324,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-02-25,8623,8623,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-02-26,9587,9587,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-02-27,12014,12014,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-02-28,15695,15695,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-02-29,18661,18661,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-01,21127,21127,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-02,23345,23345,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-03,25856,25856,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-04,29837,29837,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-05,32362,32362,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-06,36359,36359,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-07,42062,42062,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-08,49937,49937,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-09,53826,53826,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-10,60761,60761,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-11,73154,73154,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-12,86011,86011,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-13,97488,97488,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-14,109170,109170,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-15,124899,124899,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-16,137962,137962,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-17,148657,148657,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-18,165541,165541,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-19,182777,182777,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-20,206886,206886,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-21,233222,233222,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-22,258402,258402,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-23,275468,275468,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-24,296964,296964,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-25,324445,324445,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-26,361060,361060,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-27,394079,394079,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-28,429526,429526,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-29,454030,454030,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-30,477359,477359,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-03-31,506968,506968,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-04-01,541423,541423,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Italy","ITA","IT",2020-04-02,581232,581232,"Total","https://raw.githubusercontent.com/pcm-dpc/COVID-19",NA,"Downloaded automatically."
"Japan","JPN","JP",2020-02-10,938,938,"Total","https://www.mhlw.go.jp/stf/newpage_09418.html",NA,NA
"Japan","JPN","JP",2020-02-12,954,954,"Total","https://www.mhlw.go.jp/stf/newpage_09450.html",NA,NA
"Japan","JPN","JP",2020-02-13,964,964,"Total","https://www.mhlw.go.jp/stf/newpage_09490.html",NA,NA
"Japan","JPN","JP",2020-02-14,978,978,"Total","https://www.mhlw.go.jp/stf/newpage_09531.html",NA,NA
"Japan","JPN","JP",2020-02-17,1251,1251,"Total","https://www.mhlw.go.jp/stf/newpage_09571.html",NA,NA
"Japan","JPN","JP",2020-02-18,1287,1287,"Total","https://www.mhlw.go.jp/stf/newpage_09605.html",NA,NA
"Japan","JPN","JP",2020-02-19,1296,1296,"Total","https://www.mhlw.go.jp/stf/newpage_09637.html",NA,NA
"Japan","JPN","JP",2020-02-20,1432,1432,"Total","https://www.mhlw.go.jp/stf/newpage_09670.html",NA,NA
"Japan","JPN","JP",2020-02-21,1522,1522,"Total","https://www.mhlw.go.jp/stf/newpage_09690.html",NA,NA
"Japan","JPN","JP",2020-02-22,1607,1607,"Total","https://www.mhlw.go.jp/stf/newpage_09718.html",NA,NA
"Japan","JPN","JP",2020-02-23,1703,1703,"Total","https://www.mhlw.go.jp/stf/newpage_09724.html",NA,NA
"Japan","JPN","JP",2020-02-24,1742,1742,"Total","https://www.mhlw.go.jp/stf/newpage_09754.html",NA,NA
"Japan","JPN","JP",2020-02-25,1846,1846,"Total","https://www.mhlw.go.jp/stf/newpage_09747.html",NA,NA
"Japan","JPN","JP",2020-02-26,1890,1890,"Total","https://www.mhlw.go.jp/stf/newpage_09770.html",NA,NA
"Japan","JPN","JP",2020-02-27,2058,2058,"Total","https://www.mhlw.go.jp/stf/newpage_09815.html",NA,NA
